Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
0,"675 S Plymouth Ave, Rochester, NY, 14608",2018,10,1100,"10/5/2018, 7:00 AM",2018,10,1100,"10/5/2018, 7:00 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Unknown,* No Larceny Type Specified *,Other Outside Location,43.1425202,-77.6197147
1,"26 Elmdorf Ave, Rochester, NY, 14619",2018,9,1656,"9/11/2018, 12:56 PM",2018,9,1656,"9/11/2018, 12:56 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Single Family Home,43.1368857,-77.6369222
2,"6 Lamont Pl, Rochester, NY, 14609",2018,8,110,"8/30/2018, 9:10 PM",2018,8,110,"8/30/2018, 9:10 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Single Family Home,43.1671063,-77.57806819999999
3,"2 Brown St, Rochester, NY, 14614",2018,10,2315,"10/11/2018, 7:15 PM",2018,10,2315,"10/11/2018, 7:15 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.1622195,-77.6194436
4,"4 Myrtle Hill Park, Rochester, NY, 14606",2018,10,1559,"10/16/2018, 11:59 AM",2018,10,1559,"10/16/2018, 11:59 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Blunt Object,* No Larceny Type Specified *,Street,43.16702979999999,-77.63748149999999
5,"4 Myrtle Hill Park, Rochester, NY, 14606",2018,10,1559,"10/16/2018, 11:59 AM",2018,10,1559,"10/16/2018, 11:59 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Blunt Object,* No Larceny Type Specified *,Street,43.16702979999999,-77.63748149999999
6,"4 Myrtle Hill Park, Rochester, NY, 14606",2018,9,1511,"9/1/2018, 11:11 AM",2018,9,1511,"9/1/2018, 11:11 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Other Outside Location,43.16702979999999,-77.63748149999999
7,"8 W Avenue A, Rochester, NY, 14621",2018,9,1347,"9/30/2018, 9:47 AM",2018,9,1347,"9/30/2018, 9:47 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Yard,43.1774035,-77.62577879999999
8,"391 Garson Ave, Rochester, NY, 14609",2018,10,1920,"10/6/2018, 3:20 PM",2018,10,1923,"10/6/2018, 3:23 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Single Family Home,43.1635025,-77.5768013
9,"764 N Clinton Ave, Rochester, NY, 14605",2018,9,1536,"9/18/2018, 11:36 AM",2018,9,1536,"9/18/2018, 11:36 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.1723624,-77.61228489999999
10,"287 Ellison St, Rochester, NY, 14609",2018,9,1854,"9/1/2018, 2:54 PM",2018,9,1854,"9/1/2018, 2:54 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.1743217,-77.5726548
11,"285 Ormond St, Rochester, NY, 14605",2018,10,1810,"10/18/2018, 2:10 PM",2018,10,1810,"10/18/2018, 2:10 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Parking Lot,43.1643787,-77.6059513
12,"462 Genesee St, Rochester, NY, 14611",2018,9,2008,"9/20/2018, 4:08 PM",2018,9,2008,"9/20/2018, 4:08 PM",F,Assault 2nd: With Intent To Cause Serious Physical Injury   ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1411535,-77.63566209999999
13,"462 Genesee St, Rochester, NY, 14611",2018,9,2215,"9/8/2018, 6:15 PM",2018,9,2215,"9/8/2018, 6:15 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Parking Lot,43.1411535,-77.63566209999999
14,"453 Lyell Ave, Rochester, NY, 14606",2018,9,2300,"9/21/2018, 7:00 PM",2018,9,2310,"9/21/2018, 7:10 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.16440799999999,-77.63904699999999
15,"460 Oak St, Rochester, NY, 14608",2018,9,1738,"9/15/2018, 1:38 PM",2018,9,1738,"9/15/2018, 1:38 PM",F,Assault 2nd: With Intent To Cause Serious Physical Injury   ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Other Public Access Building,43.1622396,-77.62931739999999
